Timestamp,Sale ID,Purchase ID,Lot ID,Currency,Qty Sold,Price,Settlement,CGL,Type,TW Step
2026-02-06 12:03:53,acf29748,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.136036,"$2,033.40",$276.62,📉 $-264.09,LTL,8
2026-02-06 12:03:53,162c0768,b25f2e6b,01973e0c-6289-7ba7-b17a-beee96368053,XRP,185.668255,$1.49,$276.62,📈 $174.00,LTG,8
2026-02-06 12:03:50,27dc7478,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.036999,"$2,031.58",$75.17,📉 $-71.89,LTL,8
2026-02-06 12:03:50,ee17350f,b25f2e6b,01973e0c-6309-7358-8f26-86eacb1943df,ADA,635.851602,$0.28,$177.00,📉 $-323.38,LTL,8
2026-02-06 12:03:47,f8ea270f,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.065069,"$2,031.58",$132.19,📉 $-126.44,LTL,8
2026-02-06 12:03:47,bf0382ff,b25f2e6b,019746c1-192f-72d5-b6ff-833609c81095,ETH,0.185044,"$2,031.58",$375.93,📈 $125.93,LTG,8
2026-02-06 12:03:44,7d95b75b,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.030876,"$2,033.19",$62.78,📉 $-59.94,LTL,8
2026-02-06 12:03:44,1f9568ee,b25f2e6b,01973e0c-6158-78f5-bfc6-4a7a9689d364,BTC,0.002287,"$69,700.00",$159.40,📈 $59.80,LTG,8
2026-02-06 12:03:41,6d3c83c1,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.007683,"$2,034.44",$15.63,📉 $-14.91,LTL,8
2026-02-06 12:03:41,cce6fdde,b25f2e6b,01973e0c-614f-795e-ac34-fb59400f6f1d,BTC,0.001610,"$69,730.20",$112.27,📈 $14.78,LTG,8
2026-02-06 12:03:38,8b242a91,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.006636,"$2,036.16",$13.51,📉 $-12.86,LTL,8
2026-02-06 12:03:38,88d22d2e,b25f2e6b,01973e0c-6152-7603-b1f3-3c2c90f5fae5,BTC,0.001606,"$69,791.70",$112.10,📈 $12.85,LTG,8
2026-02-06 12:03:35,3e8e99ab,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.027741,"$2,037.38",$56.52,📉 $-53.74,LTL,8
2026-02-06 12:03:35,e5d70d28,b25f2e6b,01973e0c-6155-7692-ae7b-1b0eab707d85,BTC,0.001602,"$69,791.70",$111.80,📈 $13.36,LTG,8
2026-02-06 12:03:32,d4924e34,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.014673,"$2,037.40",$29.90,📉 $-28.43,LTL,8
2026-02-06 12:03:32,b76f5796,b25f2e6b,01973e0c-5f8a-7f53-b3ba-9abba77baf3c,ETH,0.036061,"$2,037.40",$73.47,📈 $28.48,LTG,8
2026-02-06 12:03:29,651c6d42,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.000877,"$2,036.28",$1.79,📉 $-1.70,LTL,8
2026-02-06 12:03:29,b69fc232,b25f2e6b,01973e0c-5e74-71ab-8f6a-86cba00a08c0,ETH,0.021212,"$2,036.28",$43.19,📈 $1.69,LTG,8
2026-02-06 12:03:26,7abbb2d6,b25f2e6b,019746c1-1947-77fa-acaf-ee8816a34fc7,ETH,0.002950,"$2,036.88",$6.01,📉 $-5.72,LTL,8
2026-02-06 12:03:26,e15682c5,b25f2e6b,01973e0c-5e8e-7b29-8802-163e588e6699,ETH,0.020417,"$2,036.88",$41.59,📈 $5.76,LTG,8
